1670630400000,0.90980000,0.91030000,0.89930000,0.90470000,4279245.20000000,1670633999999,3863475.95016000,5056,2368212.80000000,2136221.90341000,0
1670634000000,0.90470000,0.90700000,0.90290000,0.90370000,694251.60000000,1670637599999,628579.03016000,1751,465824.20000000,421753.95756000,0
1670637600000,0.90370000,0.90520000,0.90310000,0.90450000,269644.10000000,1670641199999,243764.01150000,776,162973.50000000,147312.08890000,0
1670641200000,0.90430000,0.90570000,0.90320000,0.90560000,277117.90000000,1670644799999,250640.98529000,718,195559.10000000,176883.66602000,0
1670644800000,0.90570000,0.90660000,0.90400000,0.90590000,264687.60000000,1670648399999,239656.27929000,710,167917.20000000,152064.39697000,0
1670648400000,0.90590000,0.90700000,0.90490000,0.90490000,290153.20000000,1670651999999,262958.35700000,660,153067.30000000,138732.88416000,0
1670652000000,0.90480000,0.90690000,0.90410000,0.90660000,194862.20000000,1670655599999,176461.43496000,572,110317.50000000,99908.79273000,0
1670655600000,0.90650000,0.90690000,0.90540000,0.90570000,240303.90000000,1670659199999,217755.86653000,634,116583.20000000,105646.16768000,0
1670659200000,0.90580000,0.90630000,0.90270000,0.90290000,412006.80000000,1670662799999,372451.80494000,889,127602.00000000,115380.92986000,0
1670662800000,0.90290000,0.90440000,0.90050000,0.90410000,451556.90000000,1670666399999,407567.63745000,1295,213956.10000000,193111.71930000,0
1670666400000,0.90410000,0.90690000,0.90360000,0.90660000,225912.60000000,1670669999999,204605.72352000,794,120991.20000000,109588.40685000,0
1670670000000,0.90670000,0.90720000,0.90500000,0.90550000,398037.60000000,1670673599999,360649.57786000,1135,237037.40000000,214782.38836000,0
1670673600000,0.90550000,0.90920000,0.90540000,0.90900000,349929.90000000,1670677199999,317421.46821000,1167,212206.30000000,192506.82960000,0
1670677200000,0.90920000,0.91050000,0.90620000,0.90860000,442246.20000000,1670680799999,401734.61658000,1501,231367.50000000,210175.10588000,0
1670680800000,0.90860000,0.91400000,0.90840000,0.91140000,859821.60000000,1670684399999,783964.99221000,1978,388836.70000000,354555.76843000,0
1670684400000,0.91140000,0.91520000,0.91110000,0.91520000,839952.70000000,1670687999999,767321.31347000,1640,510389.20000000,466190.85294000,0
1670688000000,0.91520000,0.91680000,0.91180000,0.91220000,492371.20000000,1670691599999,450082.05927000,1425,284485.10000000,260045.44573000,0
1670691600000,0.91210000,0.91350000,0.90800000,0.90850000,388755.20000000,1670695199999,354343.33503000,1257,141830.00000000,129287.99661000,0
1670695200000,0.90850000,0.91130000,0.90850000,0.91130000,226129.90000000,1670698799999,205831.96863000,754,109223.50000000,99393.28933000,0
1670698800000,0.91120000,0.91200000,0.90980000,0.91080000,137153.20000000,1670702399999,124900.23361000,569,61693.90000000,56188.90500000,0
1670702400000,0.91090000,0.91240000,0.90980000,0.91030000,188716.90000000,1670705999999,171971.12401000,610,99540.60000000,90718.56824000,0
1670706000000,0.91040000,0.91260000,0.90700000,0.90750000,355101.20000000,1670709599999,323056.93600000,1054,147969.10000000,134677.99406000,0
1670709600000,0.90740000,0.90970000,0.90670000,0.90920000,381242.50000000,1670713199999,346211.81112000,821,205471.30000000,186593.79154000,0
1670713200000,0.90930000,0.91100000,0.90610000,0.90840000,346860.80000000,1670716799999,315049.68077000,1064,171626.30000000,155881.43642000,0
